Departure,Arrival,flightType,Flight_price,Flight_duration,Flight_Distance,Flight_agency,Departure_date,Hotel_Name,Arrival_place,Hotel_stay,Hotel_per_day_price,Check_in,Hotel_TotalPrice,pickupLocation,dropoffLocation,carType,rentalAgency,rentalDuration,Car_total_distance,fuelPolicy,Car_bookingStatus,total_rent_price
3,6,1,549.55,1.21,466.3,2,103,6,6,4,165.99,103,663.96,550,2366,0,3,3.0,195.0,2,1,1924.0
1,4,2,1067.3,1.43,550.69,0,41,3,4,1,242.88,32,242.88,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,3,1,1515.79,2.1,808.85,0,83,0,3,4,313.02,82,1252.08,380,775,2,3,5.0,310.0,1,2,4596.0
1,0,2,987.07,1.11,425.98,0,104,8,0,3,208.04,104,624.12,2315,578,0,3,4.0,366.0,1,0,3370.0
3,6,0,313.62,1.21,466.3,0,138,6,6,2,165.99,138,331.98,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,3,0,808.63,1.49,573.81,0,16,0,3,3,313.02,17,939.06,1718,1687,2,1,5.0,500.0,1,0,6896.0
3,7,2,1367.88,2.44,937.77,2,108,7,7,2,263.41,108,526.82,849,691,2,2,3.0,392.0,0,2,5391.0
0,3,2,1174.97,2.1,808.85,0,82,0,3,4,313.02,81,1252.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,2,814.55,1.66,637.56,2,61,4,1,3,247.62,61,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,3,2,1370.17,1.46,562.14,0,130,0,3,1,313.02,129,313.02,397,1017,0,0,2.0,500.0,1,0,4349.0
3,6,0,313.62,1.21,466.3,0,110,6,6,2,165.99,72,331.98,2203,2954,3,3,4.0,342.0,2,2,4018.0
5,1,1,709.25,0.63,242.21,0,3,4,1,3,247.62,0,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,2,2,1116.83,1.69,650.1,2,111,5,2,3,60.39,76,181.17,963,484,2,1,5.0,362.0,2,2,5242.0
3,4,0,780.68,1.84,709.37,2,148,3,4,4,242.88,147,971.52,2598,2215,3,3,4.0,197.0,2,1,2568.0
0,3,0,869.13,2.1,808.85,0,35,0,3,4,313.02,34,1252.08,1410,2313,1,0,2.0,321.0,1,1,7563.0
1,8,0,533.8,0.67,257.81,2,159,1,8,2,139.1,128,278.2,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,2,885.37,1.66,637.56,0,29,4,1,3,247.62,29,742.86,1323,495,0,2,2.0,230.0,0,2,2160.0
0,7,0,943.36,2.16,830.86,2,6,7,7,3,263.41,4,790.23,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,1,1,721.93,0.63,242.21,2,71,4,1,4,247.62,70,990.48,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,0,1,1260.1,1.11,425.98,0,3,8,0,1,208.04,0,208.04,1685,794,1,4,2.0,426.0,0,0,9665.0
4,1,1,1300.53,1.43,550.69,0,68,4,1,1,247.62,92,247.62,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,4,2,541.59,0.65,250.68,2,65,3,4,3,242.88,65,728.64,3180,911,0,2,3.0,187.0,1,0,1873.0
6,5,0,829.91,1.26,486.52,0,151,2,5,1,312.83,167,312.83,1302,1123,2,3,3.0,270.0,1,2,3941.0
2,0,1,1545.78,1.69,650.1,2,48,8,0,3,208.04,48,624.12,2880,3270,1,0,5.0,236.0,0,0,6297.0
5,0,0,684.88,1.44,555.74,0,51,8,0,2,208.04,41,416.08,1486,1416,0,3,5.0,75.0,0,0,1070.0
2,6,1,1754.17,2.09,806.48,2,64,6,6,2,165.99,64,331.98,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,2,1367.88,2.44,937.77,2,112,7,7,4,263.41,111,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,6,2,1270.03,2.3,885.57,0,0,6,6,4,165.99,1,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,7,1,1665.24,1.76,676.56,2,104,7,7,4,263.41,104,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,3,2,1370.17,1.46,562.14,0,15,0,3,3,313.02,16,939.06,1504,2992,2,1,3.0,150.0,2,1,2492.0
1,6,1,649.64,0.48,183.37,0,94,6,6,4,165.99,94,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,2,918.66,1.76,676.53,0,19,2,5,3,312.83,27,938.49,483,2681,3,2,5.0,490.0,0,0,5574.0
2,3,1,1446.34,1.49,573.81,0,29,0,3,4,313.02,29,1252.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,2,697.65,1.49,573.81,0,51,5,2,2,60.39,41,120.78,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,8,0,381.83,0.44,168.22,2,119,1,8,2,139.1,153,278.2,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,4,0,332.1,0.46,176.33,0,117,3,4,3,242.88,117,728.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,0,313.62,1.21,466.3,0,31,6,6,2,165.99,31,331.98,204,295,1,1,3.0,50.0,0,2,2278.0
0,5,1,1119.47,1.44,555.74,2,41,2,5,3,312.83,32,938.49,3203,2873,1,3,5.0,487.0,2,2,11329.0
2,4,2,541.59,0.65,250.68,2,50,3,4,1,242.88,28,242.88,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,2,554.87,1.46,562.14,0,152,1,8,2,139.1,151,278.2,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,0,915.02,2.44,937.77,2,172,7,7,2,263.41,173,526.82,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,7,1,1724.49,1.76,676.56,1,28,7,7,3,263.41,36,790.23,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,0,879.1,2.1,808.85,0,29,8,0,3,208.04,29,624.12,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,7,2,834.61,1.36,522.34,2,43,7,7,4,263.41,43,1053.64,1376,2170,2,2,4.0,239.0,0,0,3668.0
1,6,0,371.04,0.48,183.37,2,7,6,6,2,165.99,5,331.98,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,6,1,1611.14,2.3,885.57,2,13,6,6,3,165.99,13,497.97,2338,1185,1,4,5.0,50.0,2,1,2595.0
1,0,1,1260.1,1.11,425.98,0,55,8,0,2,208.04,63,416.08,2462,2185,0,0,1.0,149.0,1,1,1453.0
5,7,1,1596.61,2.05,788.55,1,72,7,7,1,263.41,101,263.41,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,3,2,1132.81,2.1,808.85,2,153,0,3,2,313.02,152,626.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,4,2,427.25,0.46,176.33,2,15,3,4,3,242.88,16,728.64,2230,1939,3,0,3.0,432.0,1,2,4874.0
2,6,1,1614.7,2.09,806.48,0,1,6,6,2,165.99,10,331.98,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,4,0,380.32,0.46,176.33,2,16,3,4,2,242.88,17,485.76,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,1,949.58,1.49,573.81,0,59,5,2,2,60.39,37,120.78,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,3,0,889.07,1.66,637.56,2,45,0,3,4,313.02,54,1252.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,8,1,883.63,1.26,486.52,0,166,1,8,3,139.1,165,417.3,71,1919,2,3,2.0,316.0,1,2,4407.0
1,7,1,1724.49,1.76,676.56,1,56,7,7,1,263.41,55,263.41,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,1,1,949.99,0.72,277.7,0,34,4,1,1,247.62,33,247.62,375,3290,0,4,5.0,113.0,2,2,1399.0
3,4,2,1128.51,1.84,709.37,0,25,3,4,1,242.88,62,242.88,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,3,0,803.39,1.76,676.53,2,125,0,3,3,313.02,125,939.06,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,6,0,344.26,0.48,183.37,0,22,6,6,1,165.99,21,165.99,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,1,1574.28,2.1,808.85,1,111,8,0,2,208.04,76,416.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,4,0,530.03,0.85,327.55,2,37,3,4,4,242.88,19,971.52,2473,1537,2,4,3.0,332.0,1,0,4688.0
3,2,1,949.58,1.49,573.81,0,76,5,2,1,60.39,88,60.39,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,6,1,1609.81,2.09,806.48,1,62,6,6,1,165.99,24,165.99,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,0,1,1287.52,1.11,425.98,1,42,8,0,2,208.04,42,416.08,350,2108,2,0,2.0,133.0,0,1,2220.0
0,6,1,1189.86,1.55,597.61,2,47,6,6,2,165.99,47,331.98,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,2,1248.7,2.1,808.85,2,173,8,0,4,208.04,174,832.16,3278,1039,2,0,4.0,432.0,0,0,5982.0
3,5,1,1175.62,1.76,676.53,2,91,2,5,3,312.83,91,938.49,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,1,1175.62,1.76,676.53,2,53,2,5,2,312.83,52,625.66,3249,1037,0,1,1.0,489.0,0,0,4199.0
0,3,1,1499.93,2.1,808.85,1,146,0,3,3,313.02,145,939.06,924,3287,1,4,5.0,357.0,1,2,8731.0
0,7,2,1289.05,2.16,830.86,2,188,7,7,3,263.41,184,790.23,2936,354,0,3,1.0,311.0,1,2,2770.0
0,6,0,712.64,1.55,597.61,2,32,6,6,1,165.99,23,165.99,2986,2269,3,3,1.0,376.0,0,1,4146.0
1,2,1,1009.71,0.72,277.7,1,23,5,2,3,60.39,22,181.17,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,7,1,1665.24,1.76,676.56,2,30,7,7,2,263.41,30,526.82,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,8,1,992.17,0.67,257.81,2,24,1,8,4,139.1,49,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,4,1,577.71,0.46,176.33,1,14,3,4,1,242.88,53,242.88,1622,2032,3,4,3.0,268.0,1,1,3224.0
3,8,1,693.51,1.46,562.14,0,10,1,8,1,139.1,9,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,2,2,1116.83,1.69,650.1,2,62,5,2,2,60.39,24,120.78,1213,1728,0,4,1.0,212.0,0,2,1970.0
1,7,1,1724.49,1.76,676.56,1,94,7,7,4,263.41,94,1053.64,2438,2685,0,3,3.0,205.0,1,0,2019.0
5,8,0,545.95,1.26,486.52,2,131,1,8,1,139.1,130,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,8,0,446.73,1.02,392.76,2,23,1,8,1,139.1,22,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,1,1468.03,2.1,808.85,0,0,8,0,1,208.04,1,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,4,2,541.59,0.65,250.68,2,49,3,4,4,242.88,15,971.52,831,355,2,2,4.0,317.0,1,2,4580.0
0,2,1,1376.09,1.69,650.1,1,118,5,2,3,60.39,118,181.17,1655,1048,2,0,3.0,192.0,0,0,3024.0
2,0,0,877.56,1.69,650.1,2,57,8,0,1,208.04,56,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,8,1,883.63,1.26,486.52,0,85,1,8,1,139.1,97,139.1,1657,1488,0,1,2.0,85.0,1,0,1013.0
0,4,2,535.95,0.46,176.33,0,30,3,4,3,242.88,30,728.64,1441,2502,3,3,3.0,57.0,1,1,1121.0
5,1,2,638.63,0.63,242.21,2,35,4,1,4,247.62,34,990.48,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,5,2,875.41,1.44,555.74,2,39,2,5,3,312.83,38,938.49,842,2200,1,2,3.0,50.0,1,0,2270.0
3,8,1,738.8,1.46,562.14,2,156,1,8,2,139.1,156,278.2,1977,1607,2,3,3.0,397.0,0,2,5473.0
5,0,1,1166.1,1.44,555.74,0,75,8,0,3,208.04,74,624.12,1683,2163,3,2,2.0,205.0,2,0,2533.0
1,8,0,538.95,0.67,257.81,0,51,1,8,3,139.1,41,417.3,768,155,0,2,1.0,321.0,2,0,2844.0
3,1,2,814.55,1.66,637.56,2,154,4,1,1,247.62,141,247.62,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,1,0,393.84,0.67,257.81,2,41,4,1,2,247.62,32,495.24,3189,1293,2,4,4.0,287.0,0,0,4219.0
3,8,1,693.51,1.46,562.14,0,97,1,8,3,139.1,80,417.3,324,762,0,4,5.0,244.0,0,2,2419.0
2,7,2,834.61,1.36,522.34,2,127,7,7,4,263.41,123,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,0,879.1,2.1,808.85,0,12,8,0,4,208.04,12,832.16,1194,1352,3,3,2.0,457.0,1,1,5028.0
1,4,2,1107.52,1.43,550.69,2,79,3,4,1,242.88,71,242.88,2786,208,2,3,1.0,70.0,1,2,1365.0
3,7,2,1367.88,2.44,937.77,2,135,7,7,1,263.41,134,263.41,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,3,1,1446.34,1.49,573.81,0,129,0,3,1,313.02,162,313.02,2695,1871,1,3,3.0,227.0,0,1,5812.0
3,7,2,1367.88,2.44,937.77,2,53,7,7,4,263.41,52,1053.64,1541,242,1,4,5.0,337.0,1,2,8333.0
0,3,0,852.18,2.1,808.85,2,46,0,3,1,313.02,46,313.02,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,1,0,548.62,1.11,425.98,2,106,4,1,1,247.62,89,247.62,1333,3228,1,0,4.0,293.0,1,1,7284.0
1,6,0,344.26,0.48,183.37,0,31,6,6,3,165.99,31,497.97,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,3,1,1434.38,1.76,676.53,1,52,0,3,3,313.02,51,939.06,1006,2554,1,0,3.0,334.0,0,0,7976.0
2,5,2,991.22,1.39,535.4,2,63,2,5,4,312.83,59,1251.32,1365,1625,0,1,2.0,420.0,1,0,3686.0
0,8,1,752.27,1.02,392.76,2,89,1,8,4,139.1,84,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,1,1087.18,1.66,637.56,2,39,4,1,4,247.62,38,990.48,1241,2552,2,1,3.0,88.0,0,1,1773.0
2,0,2,1215.45,1.69,650.1,0,111,8,0,3,208.04,76,624.12,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,1,2,691.99,0.72,277.7,2,114,4,1,2,247.62,113,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,1,0,506.56,0.72,277.7,0,38,4,1,3,247.62,45,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,1,1,959.29,1.11,425.98,2,92,4,1,3,247.62,67,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,5,1,1124.11,1.44,555.74,0,27,2,5,2,312.83,26,625.66,2008,3154,1,3,4.0,242.0,2,0,6288.0
3,1,1,1087.18,1.66,637.56,2,4,4,1,3,247.62,2,742.86,2105,3159,2,3,1.0,102.0,2,1,1736.0
4,8,1,1142.29,0.85,327.55,1,84,1,8,4,139.1,83,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,1,1097.17,1.66,637.56,1,50,4,1,2,247.62,28,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,1,857.32,1.49,573.81,2,54,5,2,4,60.39,50,241.56,833,2786,1,3,3.0,50.0,0,1,2296.0
5,4,1,633.71,0.58,222.67,1,52,3,4,3,242.88,51,728.64,352,3118,1,0,3.0,147.0,2,1,4218.0
3,8,2,554.87,1.46,562.14,0,67,1,8,3,139.1,79,417.3,625,2261,0,0,5.0,347.0,1,2,3256.0
1,4,1,1313.76,1.43,550.69,0,154,3,4,4,242.88,141,971.52,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,5,1,1124.11,1.44,555.74,0,6,2,5,4,312.83,4,1251.32,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,1,1582.1,2.1,808.85,2,31,8,0,1,208.04,31,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,1,0,472.72,1.11,425.98,0,149,4,1,3,247.62,148,742.86,1206,1978,3,0,4.0,197.0,0,0,2595.0
0,2,1,1387.89,1.69,650.1,2,18,5,2,2,60.39,14,120.78,1256,2827,1,2,2.0,275.0,2,1,6650.0
3,1,2,814.55,1.66,637.56,2,80,4,1,1,247.62,75,247.62,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,1,693.51,1.46,562.14,0,174,1,8,2,139.1,175,278.2,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,3,1,1446.34,1.49,573.81,0,4,0,3,1,313.02,2,313.02,2384,3135,3,1,4.0,57.0,0,0,1173.0
3,6,1,549.55,1.21,466.3,2,95,6,6,4,165.99,95,663.96,977,2459,2,1,1.0,437.0,1,0,5749.0
5,7,2,1249.83,2.05,788.55,2,26,7,7,3,263.41,25,790.23,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,6,2,1351.89,2.3,885.57,2,24,6,6,2,165.99,49,331.98,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,1,1630.75,2.44,937.77,2,51,7,7,2,263.41,41,526.82,175,1195,3,3,4.0,456.0,2,2,5161.0
2,0,2,1146.95,1.69,650.1,2,44,8,0,4,208.04,44,832.16,301,1209,2,2,5.0,228.0,1,1,3605.0
4,7,1,1744.87,1.85,710.57,1,96,7,7,4,263.41,96,1053.64,2832,233,0,0,5.0,84.0,1,1,1147.0
3,8,0,427.0,1.46,562.14,2,20,1,8,1,139.1,40,139.1,1745,2614,3,4,3.0,57.0,2,2,1109.0
3,6,0,317.08,1.21,466.3,2,17,6,6,2,165.99,18,331.98,1507,3248,0,4,4.0,214.0,1,2,2151.0
3,8,2,554.87,1.46,562.14,0,41,1,8,4,139.1,32,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,2,885.37,1.66,637.56,0,103,4,1,1,247.62,103,247.62,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,1,1348.79,1.84,709.37,1,116,3,4,3,242.88,116,728.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,5,0,659.43,1.39,535.4,0,128,2,5,2,312.83,127,625.66,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,2,2,447.53,0.44,168.22,0,136,5,2,3,60.39,135,181.17,441,1552,2,4,5.0,174.0,1,0,2985.0
3,7,1,1692.64,2.44,937.77,1,67,7,7,1,263.41,79,263.41,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,1,930.34,1.49,573.81,1,23,5,2,2,60.39,22,120.78,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,4,1,598.61,0.46,176.33,0,148,3,4,3,242.88,147,728.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,2,714.86,1.49,573.81,2,8,5,2,1,60.39,7,60.39,3154,596,0,3,2.0,422.0,0,2,3688.0
3,2,2,697.65,1.49,573.81,0,82,5,2,3,60.39,81,181.17,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,8,1,684.65,0.44,168.22,1,85,1,8,2,139.1,97,278.2,2163,1619,0,3,2.0,214.0,2,2,2025.0
0,7,2,1288.79,2.16,830.86,0,15,7,7,4,263.41,16,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,0,898.67,2.44,937.77,0,37,7,7,1,263.41,19,263.41,1913,273,2,2,5.0,355.0,2,2,5120.0
0,5,2,835.21,1.44,555.74,0,5,2,5,3,312.83,3,938.49,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,8,1,954.78,1.26,486.52,1,64,1,8,3,139.1,64,417.3,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,1,930.34,1.49,573.81,1,140,5,2,1,60.39,119,60.39,254,3070,3,0,2.0,272.0,0,0,3179.0
3,0,2,1248.7,2.1,808.85,2,4,8,0,4,208.04,2,832.16,2996,2739,2,1,3.0,135.0,1,2,2319.0
2,4,1,749.85,0.65,250.68,1,44,3,4,3,242.88,44,728.64,948,1532,3,1,3.0,221.0,1,1,2743.0
3,0,1,1574.28,2.1,808.85,1,0,8,0,1,208.04,1,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,1,1300.6,1.76,676.53,0,40,2,5,1,312.83,39,312.83,422,1408,1,2,2.0,168.0,0,1,4504.0
3,6,2,481.42,1.21,466.3,2,134,6,6,3,165.99,133,497.97,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,2,2,447.53,0.44,168.22,0,100,5,2,1,60.39,100,60.39,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,7,1,1052.6,1.36,522.34,1,33,7,7,2,263.41,58,526.82,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,6,1,649.64,0.48,183.37,0,64,6,6,4,165.99,64,663.96,2273,1339,3,4,1.0,326.0,1,0,3664.0
6,1,2,586.06,0.67,257.81,2,7,4,1,2,247.62,5,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,1,1,697.22,0.63,242.21,1,126,4,1,1,247.62,126,247.62,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,1,1315.27,1.84,709.37,0,17,3,4,2,242.88,18,485.76,1427,2862,3,1,3.0,218.0,0,0,2735.0
3,6,1,549.55,1.21,466.3,2,53,6,6,4,165.99,52,663.96,258,354,3,3,5.0,169.0,0,0,2353.0
3,1,1,1127.36,1.66,637.56,0,124,4,1,4,247.62,140,990.48,581,438,2,3,4.0,196.0,1,1,3161.0
3,7,0,898.67,2.44,937.77,0,84,7,7,1,263.41,83,263.41,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,2,1114.55,1.84,709.37,2,29,3,4,3,242.88,29,728.64,1131,1009,1,2,1.0,285.0,2,0,6692.0
2,0,1,1581.8,1.69,650.1,0,74,8,0,3,208.04,73,624.12,3093,523,0,3,5.0,298.0,1,1,2844.0
3,6,1,549.55,1.21,466.3,2,185,6,6,1,165.99,171,165.99,901,1818,0,2,2.0,261.0,1,2,2405.0
0,6,1,1189.86,1.55,597.61,2,79,6,6,4,165.99,71,663.96,2110,0,2,2,2.0,74.0,0,1,1482.0
0,2,0,743.54,1.69,650.1,2,162,5,2,2,60.39,160,120.78,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,3,1,1310.32,1.49,573.81,1,19,0,3,4,313.02,27,1252.08,2902,2929,3,4,5.0,283.0,1,1,3523.0
5,4,2,488.73,0.58,222.67,2,15,3,4,1,242.88,16,242.88,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,4,1,633.71,0.58,222.67,1,26,3,4,1,242.88,25,242.88,2179,275,1,3,5.0,254.0,0,2,6650.0
0,4,0,380.32,0.46,176.33,2,6,3,4,2,242.88,4,485.76,152,2035,3,1,5.0,348.0,1,2,4154.0
3,8,0,426.91,1.46,562.14,0,21,1,8,4,139.1,20,556.4,1973,402,3,4,5.0,463.0,0,1,5317.0
0,4,0,380.32,0.46,176.33,2,13,3,4,3,242.88,13,728.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,1,0,439.38,0.63,242.21,2,41,4,1,3,247.62,32,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,8,2,588.14,1.02,392.76,2,119,1,8,3,139.1,153,417.3,700,2945,2,3,2.0,421.0,2,2,5653.0
0,2,2,1021.53,1.69,650.1,0,97,5,2,3,60.39,80,181.17,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,0,674.52,1.76,676.53,0,64,2,5,4,312.83,64,1251.32,2009,16,2,0,1.0,126.0,1,0,2013.0
4,5,0,406.36,0.58,222.67,2,39,2,5,4,312.83,38,1251.32,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,6,2,1328.88,2.09,806.48,2,72,6,6,3,165.99,101,497.97,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,1,2,691.99,0.72,277.7,2,131,4,1,4,247.62,130,990.48,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,0,0,722.74,1.02,392.76,0,39,8,0,4,208.04,38,832.16,1776,1580,1,2,5.0,146.0,2,2,4506.0
5,8,2,670.13,1.26,486.52,2,88,1,8,4,139.1,87,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,2,814.55,1.66,637.56,2,146,4,1,3,247.62,145,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,8,1,1148.78,0.85,327.55,2,3,1,8,4,139.1,0,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,3,1,1341.21,1.49,573.81,2,5,0,3,1,313.02,3,313.02,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,3,1,1684.14,1.46,562.14,0,14,0,3,4,313.02,53,1252.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,1,2,919.89,1.43,550.69,2,61,4,1,3,247.62,61,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,3,0,947.95,1.46,562.14,0,2,0,3,4,313.02,6,1252.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,3,1,1582.41,2.1,808.85,2,2,0,3,2,313.02,6,626.04,1782,1525,1,3,2.0,89.0,1,1,2890.0
2,7,0,615.26,1.36,522.34,2,4,7,7,2,263.41,2,526.82,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,1,624.89,1.21,466.3,1,97,6,6,2,165.99,80,331.98,1947,621,1,2,1.0,424.0,0,0,9480.0
3,4,0,780.68,1.84,709.37,2,169,3,4,3,242.88,169,728.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,4,0,467.6,0.65,250.68,0,9,3,4,2,242.88,8,485.76,2532,1348,2,2,4.0,287.0,2,2,4221.0
3,4,0,726.95,1.84,709.37,0,124,3,4,3,242.88,140,728.64,2349,896,1,0,3.0,252.0,0,1,6331.0
4,6,2,1102.93,1.55,595.03,0,143,6,6,3,165.99,143,497.97,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,1,1300.6,1.76,676.53,0,63,2,5,1,312.83,59,312.83,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,0,898.67,2.44,937.77,0,49,7,7,4,263.41,15,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,0,0,301.61,0.46,176.33,2,15,8,0,4,208.04,16,832.16,2942,2142,1,0,4.0,238.0,0,1,6177.0
0,2,0,750.92,1.69,650.1,0,70,5,2,3,60.39,69,181.17,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,3,0,852.18,2.1,808.85,2,156,0,3,2,313.02,156,626.04,1191,2336,3,4,4.0,377.0,1,0,4375.0
2,0,1,1545.78,1.69,650.1,2,52,8,0,4,208.04,51,832.16,1687,741,3,4,2.0,59.0,1,2,1053.0
4,8,1,1020.42,0.85,327.55,0,40,1,8,3,139.1,39,417.3,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,2,481.42,1.21,466.3,2,131,6,6,2,165.99,130,331.98,912,1927,3,1,1.0,324.0,1,2,3648.0
5,2,1,1069.12,1.39,535.4,2,154,5,2,2,60.39,141,120.78,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,5,0,827.12,1.26,486.52,2,122,2,5,2,312.83,121,625.66,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,1,1385.49,1.84,709.37,2,17,3,4,2,242.88,18,485.76,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,5,0,602.49,1.44,555.74,2,27,2,5,1,312.83,26,312.83,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,2,714.86,1.49,573.81,2,137,5,2,1,60.39,136,60.39,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,4,0,301.51,0.58,222.67,0,42,3,4,4,242.88,42,971.52,424,343,0,0,1.0,356.0,1,2,3134.0
